fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
03de7404decde12f,96924b0019b3aff1,Gaston Bolanos,c0ac37a4a1133da9,2024-01-13,2.0,0.0,28.0,81.0,0.0,4.0,1.0,65.0,57.0,10.0,107.0,5.000000000000013,4.000000000000006,0.0,-3.999999999999997,1.8867259564679275e-15,1.8867259564679275e-15,1.131578947368421,1.1025641025641026,0.7447143499775079,0.6666666666666666,-0.042839657282741694,-0.03339296362552174,1.0,0.0,2024-01-13,52.22617812418672,0.4119530663915929,True,31.329869880969493,33.687207813986596,1.0,65.0,1,1,0.3379602233489569,-5.342321300885031,0.005,0.7,0.037815624286677896,0.6859883412798031,0.0064182126736782655,0.006663920518980049,0.006454740514137693,-1.5110182152989466,-1.487193055484596,-1.507385988281868,0.5828161762109128,0.5668451662662968,0.58044186658105,-1.5110182152989466,-1.5109461640628843,-1.5154356197951517,-1.5234982306468656,-1.5342046439183257,-1.5467810981859977,-1.5467810981859977
03de7404decde12f,c0ac37a4a1133da9,Marcus McGhee,96924b0019b3aff1,2024-01-13,2.0,1.0,65.0,123.0,3.0,107.0,0.0,28.0,14.0,0.0,4.0,7.000000000000016,-3.9999999999999627,-2.999999999999998,-106.9999999999999,-4.99999999999999,-13.999999999999977,1.1206896551724137,0.9420289855072463,0.515679660169915,0.3847402597402597,-0.14190981432360739,-0.17614269788182824,0.0,1.0,2024-01-13,53.82130445308092,-0.08913656992722427,True,33.687207813986596,31.329869880969493,0.0,28.0,2,2,-0.0216207741887766,-5.342321300885031,0.005,0.7,0.0471902930783995,0.6830473887172621,0.004446717914967094,0.00466058846885189,0.004411808091717968,-0.11701160555367096,-0.12265178929396825,-0.11609107341791969,0.12450810161907862,0.13049647712785292,0.1235306265681031,-0.11701160555367096,-0.12305250529559719,-0.1291893708401755,-0.1353852945011648,-0.14160353309709667,-0.1478097534303886,-0.1478097534303886
0494ebcee93e717b,52ef95b5860fb28c,Jean Silva,7b3503352cd53abb,2024-01-13,1.0,1.0,25.0,36.0,1.0,8.0,0.0,11.0,8.0,0.0,4.0,,,,,,,,,,,,,0.0,1.0,2024-01-13,50.0,-5.551115123125783e-17,True,27.04504541503248,34.96854829325722,0.0,11.0,0,0,-0.23911975187717754,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.003752994937110392,0.003752994937110392,0.003752994937110392,-0.040354738723067385,-0.040354738723067385,-0.040354738723067385,0.04128294430821431,0.04128294430821431,0.04128294430821431,-0.040354738723067385,-0.04275691708972146,-0.04526810460776351,-0.047884957419873614,-0.05060245854972014,-0.05341402154082459,-0.05341402154082459
0494ebcee93e717b,7b3503352cd53abb,Westin Wilson,52ef95b5860fb28c,2024-01-13,1.0,0.0,11.0,36.0,3.0,4.0,1.0,25.0,24.0,0.0,8.0,,,,,,,,,,,,,1.0,0.0,2024-01-13,50.0,-5.551115123125783e-17,True,34.96854829325722,27.04504541503248,1.0,25.0,0,0,0.23652020239977545,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.006024960939270623,0.006024960939270623,0.006024960939270623,-2.144074936875519,-2.144074936875519,-2.144074936875519,0.8493759765182344,0.8493759765182344,0.8493759765182344,-2.144074936875519,-2.1098200488743917,-2.0794324321389084,-2.0529486953077445,-2.0302566837482265,-2.0111245132221702,-2.0111245132221702
477c3b9de012e4b3,8b1ed83b02303075,Taylor Lapilus,a09ed60aa67a3f67,2024-01-13,3.0,0.0,40.0,93.0,0.0,2.0,0.0,42.0,14.0,1.0,418.0,-2.000000000000005,-2.500000000000008,0.0,-1.0000000000000004,-3.5000000000000018,-4.0000000000000036,0.8620689655172413,0.8333333333333334,0.5651340996168582,0.32222222222222224,-0.20275862068965517,-0.21999999999999997,0.0,0.0,2024-01-13,65.87822833651879,-0.09052664107473826,True,31.765197095080666,26.448181687508985,0.0,42.0,1,1,0.07021418187166034,-5.342321300885031,0.005,0.7,0.12356403075308925,0.6603485017335963,0.004515690960090676,0.005106572849751519,0.004065733656040274,-0.17282940315442374,-0.19549714598758783,-0.155576115305621,0.1896590203238084,0.21447605968956382,0.17076081355369152,-0.17282940315442374,-0.18056753512301313,-0.18828407362174193,-0.19592832423532316,-0.20345616426227983,-0.21083196069343293,-0.21083196069343293
477c3b9de012e4b3,a09ed60aa67a3f67,Farid Basharat,8b1ed83b02303075,2024-01-13,3.0,0.0,42.0,100.0,16.0,418.0,0.0,40.0,24.0,4.0,2.0,-1.50000000000001,-1.500000000000002,-2.5000000000000013,37.99999999999999,-0.5000000000000011,-1.5000000000000038,0.9142857142857143,0.926829268292683,0.9999050343043931,1.390519145802651,0.006249999999999978,-0.040436456996148895,0.0,0.0,2024-01-13,57.675216737885805,-0.08537311935383193,True,26.448181687508985,31.765197095080666,0.0,40.0,2,2,-0.24380741430855374,-5.342321300885031,0.005,0.7,0.11589472956428026,0.6624722524461398,0.0033280887659117198,0.0037355088980443292,0.0033454166275829725,-0.12176873876921945,-0.13670107494704098,-0.12240370760866881,0.1331235506364688,0.14942035592177316,0.1338166651033189,-0.12176873876921945,-0.1276540991622569,-0.13362211967250565,-0.1396400095724457,-0.14567514752495211,-0.15169692175170735,-0.15169692175170735
5344e76e26503716,37f560436d745c18,Nikolas Motta,6c3b2525436cf5d4,2024-01-13,1.0,1.0,21.0,40.0,0.0,9.0,0.0,12.0,5.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2024-01-13,27.48334270524619,-5.551115123125783e-17,True,30.92739755094218,23.84990793787689,0.0,12.0,3,3plus,0.21579856129831548,-5.342321300885031,0.005,0.7,-0.6867018545190454,0.6173533141070069,0.01166048058679469,0.005902127772057226,0.008147930332794887,-0.13698037575125,-0.06913918995428503,-0.09555216600483618,0.13992576704153628,0.07082553326468671,0.09777516399353864,-0.13698037575125,-0.14253301329554663,-0.14812267258821055,-0.15372458730506328,-0.15931511192555334,-0.16487268732742727,-0.16487268732742727
5344e76e26503716,6c3b2525436cf5d4,Tom Nolan,37f560436d745c18,2024-01-13,1.0,0.0,12.0,20.0,0.0,0.0,1.0,21.0,19.0,13.0,9.0,,,,,,,,,,,,,1.0,0.0,2024-01-13,50.0,0.1410181847440389,True,23.84990793787689,30.92739755094218,1.0,21.0,0,0,-0.06803787794034202,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004450142093119262,0.004450142093119262,0.004450142093119262,-2.5512576699689262,-2.5512576699689262,-2.5512576699689262,0.9065470160444955,0.9065470160444955,0.9065470160444955,-2.5512576699689262,-2.5074654845327977,-2.4664885670852605,-2.428532279212062,-2.3937194710523473,-2.362080059586214,-2.362080059586214
5f622d812b8f407f,4aa58269d0664b5b,Matthew Semelsberger,9fe7af8b3fbe00a0,2024-01-13,3.0,0.0,28.0,69.0,2.0,188.0,0.0,47.0,25.0,11.0,386.0,-5.000000000000005,-8.000000000000004,-1.3103427341767302e-17,4.999999999999994,-1.5000000000000013,-3.500000000000001,0.6551724137931034,0.5428571428571428,0.8084340946409911,0.8292929292929294,0.04174228675136116,-0.007518796992481203,0.0,0.0,2024-01-13,73.775202247544,-0.1840012480866249,True,31.138216390480295,28.498874035743377,0.0,47.0,8,3plus,-0.10454844885050106,-5.342321300885031,0.005,0.7,0.536236455505227,0.5675641362365558,0.0025146440498581657,0.004291279822858829,0.0030494742668800835,-0.1064626948109435,-0.18182646718480555,-0.12913709722363365,0.11818827034333379,0.20169015167436496,0.14332529054336393,-0.1064626948109435,-0.11030901363694798,-0.11421365547373459,-0.11816653381370185,-0.12215703464334883,-0.1261743410219235,-0.1261743410219235
5f622d812b8f407f,9fe7af8b3fbe00a0,Preston Parsons,4aa58269d0664b5b,2024-01-13,3.0,0.0,47.0,87.0,11.0,386.0,0.0,28.0,18.0,2.0,188.0,-7.000000000000006,-6.000000000000008,-3.0720788132098225e-16,100.00000000000001,-5.000000000000004,-5.000000000000009,0.6,0.8064516129032258,3.2325652841781873,3.450396825396825,-0.09523809523809523,-0.02580645161290329,0.0,0.0,2024-01-13,63.34756938723512,0.7744581010323551,True,28.498874035743377,31.138216390480295,0.0,28.0,3,3plus,0.6954738180559765,-5.342321300885031,0.005,0.7,0.23865391618712234,0.6300714708836177,0.007498679542041135,0.009500664207405361,0.007850218021299229,-0.19760571784138392,-0.25059921838317223,-0.20690384382476168,0.2099630271771518,0.2660185978073501,0.2198061045963784,-0.19760571784138392,-0.20535052537161713,-0.2130198544331167,-0.22057085464028525,-0.2279679472238652,-0.23518376742606725,-0.23518376742606725
