k_seconds,suppression_shape,rows,fights,total_ll,mean_ll,mae
900.0,1.0,1820,910,-1405.7290677998965,-0.7723786086812618,0.5624426639772716
900.0,2.0,1820,910,-1397.5159451616641,-0.7678659039349803,0.5584791965004469
900.0,3.0,1820,910,-1394.5714596258122,-0.7662480547394572,0.5599408059246608
900.0,5.0,1820,910,-1392.9694051176764,-0.7653678050097124,0.5633885914186622
900.0,8.0,1820,910,-1392.6623440701728,-0.7651990901484466,0.566716785315747
1800.0,1.0,1820,910,-1403.3485192035707,-0.7710706149470169,0.5603423674442088
1800.0,2.0,1820,910,-1394.8390079594,-0.7663950593183517,0.5566856204914912
1800.0,3.0,1820,910,-1391.864741616676,-0.7647608470421297,0.5580318734240944
1800.0,5.0,1820,910,-1390.3337283187902,-0.7639196309443902,0.5614057211253239
1800.0,8.0,1820,910,-1390.1361003655957,-0.7638110441569207,0.5646606190270835
2700.0,1.0,1820,910,-1405.5581149956638,-0.772284678569046,0.56243624315363
2700.0,2.0,1820,910,-1397.0855031925707,-0.7676293973585554,0.5590502157803694
2700.0,3.0,1820,910,-1394.2104023255602,-0.7660496716074506,0.5606118298789723
2700.0,5.0,1820,910,-1392.833936834809,-0.7652933718872578,0.5639404784950091
2700.0,8.0,1820,910,-1392.7686246039402,-0.765257486046121,0.5670672824431774
3600.0,1.0,1820,910,-1407.9488677105196,-0.773598278961824,0.5650520708128856
3600.0,2.0,1820,910,-1399.5610096768646,-0.768989565756519,0.5619616628110556
3600.0,3.0,1820,910,-1396.78660057485,-0.7674651651510165,0.5635956403756401
3600.0,5.0,1820,910,-1395.548193258766,-0.7667847215707506,0.5669576550010547
3600.0,8.0,1820,910,-1395.5929584848143,-0.766809317848799,0.57005423113289
5400.0,1.0,1820,910,-1411.8428000211534,-0.7757378022094249,0.5695011899108003
5400.0,2.0,1820,910,-1403.6261293389848,-0.7712231479884532,0.5666214581713667
5400.0,3.0,1820,910,-1401.0166004684147,-0.7697893409167114,0.568380215715965
5400.0,5.0,1820,910,-1399.9911555595745,-0.7692259096481179,0.5718568134647215
5400.0,8.0,1820,910,-1400.1990887040706,-0.7693401586286103,0.574999248774814
