c,window,rows,fights,total_ll,mean_ll,mae
0.0,validation_2022_2023,1820,910,-1380.254556134404,-0.7583816242496726,0.5646606190270835
0.0,holdout_2024plus,2188,1094,-1550.9449883474203,-0.7088414023525688,0.5326698323890626
0.25,validation_2022_2023,1820,910,-1382.1958708179998,-0.7594482806692306,0.5646606190270835
0.25,holdout_2024plus,2188,1094,-1552.7371247074602,-0.7096604774714169,0.5326698323890626
0.5,validation_2022_2023,1820,910,-1384.543814644843,-0.7607383596949687,0.5646606190270835
0.5,holdout_2024plus,2188,1094,-1555.0229856773356,-0.7107052036916525,0.5326698323890626
0.75,validation_2022_2023,1820,910,-1387.2092692388392,-0.7622028951861753,0.5646606190270835
0.75,holdout_2024plus,2188,1094,-1557.687055829869,-0.7119227860282765,0.5326698323890626
1.0,validation_2022_2023,1820,910,-1390.1361003655957,-0.7638110441569207,0.5646606190270835
1.0,holdout_2024plus,2188,1094,-1560.6621957261616,-0.713282539180147,0.5326698323890626
1.25,validation_2022_2023,1820,910,-1393.2863843360553,-0.765541969415415,0.5646606190270835
1.25,holdout_2024plus,2188,1094,-1563.9045241430524,-0.7147644077436254,0.5326698323890626
