sigma_offense,sigma_defense,rows,fights,total_ll,mean_ll
0.0,0.0,374,340,-264.1004170398925,-0.7061508477002473
0.0,0.3,374,340,-261.14946573959105,-0.6982606035817942
0.0,0.6,374,340,-255.76417926920743,-0.6838614418962765
0.0,0.8,374,340,-252.88411600954865,-0.6761607379934456
0.0,1.0,374,340,-250.98787901654146,-0.6710905856057258
0.0,1.25,374,340,-249.8883117210413,-0.6681505660990409
0.0,1.5,374,340,-249.89113071437703,-0.6681581035143771
0.3,0.0,374,340,-259.6829724289914,-0.694339498473239
0.3,0.3,374,340,-257.1337879732665,-0.6875234972547233
0.3,0.6,374,340,-252.55116314956237,-0.6752704897047123
0.3,0.8,374,340,-250.16458248622882,-0.668889257984569
0.3,1.0,374,340,-248.6683723202631,-0.6648886960434842
0.3,1.25,374,340,-247.9462063688191,-0.6629577710396233
0.3,1.5,374,340,-248.21833589860876,-0.663685390103232
0.6,0.0,374,340,-253.73879475375293,-0.6784459752774142
0.6,0.3,374,340,-251.7993100242842,-0.6732601872307065
0.6,0.6,374,340,-248.3831756811907,-0.6641261381850019
0.6,0.8,374,340,-246.67894282210602,-0.6595693658345081
0.6,1.0,374,340,-245.7125982421315,-0.656985556797143
0.6,1.25,374,340,-245.46619937252484,-0.6563267362901734
0.6,1.5,374,340,-246.059764570976,-0.6579138090133048
0.8,0.0,374,340,-251.96203913682098,-0.6736952918096818
0.8,0.3,374,340,-250.28423001896442,-0.6692091711737017
0.8,0.6,374,340,-247.3460895712684,-0.6613531806718407
0.8,0.8,374,340,-245.90066314953856,-0.6574884041431512
0.8,1.0,374,340,-245.11659133520087,-0.6553919554417136
0.8,1.25,374,340,-245.0099008247421,-0.6551066866971713
0.8,1.5,374,340,-245.67649095190893,-0.6568890132403982
1.0,0.0,374,340,-251.8983447173591,-0.6735249858752917
1.0,0.3,374,340,-250.3746260194887,-0.6694508717098628
1.0,0.6,374,340,-247.70127132483066,-0.6623028645048948
1.0,0.8,374,340,-246.38074891853563,-0.6587720559319135
1.0,1.0,374,340,-245.66544987234454,-0.6568594916372849
1.0,1.25,374,340,-245.5834871243987,-0.6566403399048093
1.0,1.5,374,340,-246.2333297790384,-0.6583778871097283
1.25,0.0,374,340,-253.52415866391922,-0.6778720819890889
1.25,0.3,374,340,-252.10028038362645,-0.6740649208118354
1.25,0.6,374,340,-249.57657221299013,-0.6673170380026474
1.25,0.8,374,340,-248.30008775714728,-0.6639039779602869
1.25,1.0,374,340,-247.5766766007439,-0.6619697235314008
1.25,1.25,374,340,-247.4305980372153,-0.6615791391369393
1.25,1.5,374,340,-247.9848111656402,-0.6630609924214979
1.5,0.0,374,340,-256.2949689548759,-0.6852806656547484
1.5,0.3,374,340,-254.9150386484115,-0.6815910124289077
1.5,0.6,374,340,-252.43697985134935,-0.6749651867683137
1.5,0.8,374,340,-251.1446957385337,-0.6715098816538334
1.5,1.0,374,340,-250.36591972193798,-0.6694275928394063
1.5,1.25,374,340,-250.11022233477507,-0.6687439099860296
1.5,1.5,374,340,-250.53347775316885,-0.6698756089656921
