c,window,rows,fights,total_ll,mean_ll
0.0,validation_2022_2023,374,340,-250.5540592484088,-0.6699306397016278
0.0,holdout_2024plus,426,383,-275.13102226986484,-0.6458474701170536
0.25,validation_2022_2023,374,340,-248.77069899116682,-0.6651622967678258
0.25,holdout_2024plus,426,383,-273.663811611366,-0.6424033136417042
0.5,validation_2022_2023,374,340,-247.51173388427398,-0.6617960799044759
0.5,holdout_2024plus,426,383,-272.7266408947754,-0.640203382382102
0.75,validation_2022_2023,374,340,-246.59592136029437,-0.659347383316295
0.75,holdout_2024plus,426,383,-272.11732710328596,-0.6387730683175726
1.0,validation_2022_2023,374,340,-245.91569142599792,-0.6575285867005292
1.0,holdout_2024plus,426,383,-271.7228986355334,-0.6378471798956183
1.25,validation_2022_2023,374,340,-245.40335927741916,-0.6561587146455058
1.25,holdout_2024plus,426,383,-271.4753114459649,-0.6372659893097767
