baseline_version,card_no,event_date,event_name,bout_id,red,blue,p_red_win,p_blue_win,p_ko_tko,p_sub,p_dec,p_over_1_5,p_over_2_5,mc_favorite,actual_winner,actual_method,mc_correct,notes
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,00e8d4b961a65d21,Bo Nickal,Kyle Daukaus,0.5550,0.4450,0.0970,0.3010,0.6020,0.7970,0.6840,Bo Nickal,Bo Nickal,KO/TKO,1,3R MC; actual R1 TKO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,127ba4a1ccb3d4a6,Diego Lopes,Steve Garcia,0.6520,0.3480,0.1400,0.1780,0.6820,0.8270,0.7260,Diego Lopes,Diego Lopes,KO/TKO,1,3R MC; actual R2 KO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,30cdb851f6c63444,Josh Hokit,Derrick Lewis,0.8270,0.1730,0.2830,0.0730,0.6440,0.7970,0.6770,Josh Hokit,Josh Hokit,KO/TKO,1,3R MC; actual R2 TKO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,5727d5be8c373346,Alex Pereira,Ciryl Gane,0.2500,0.7500,0.6140,0.0800,0.3060,0.6110,0.3330,Ciryl Gane,Ciryl Gane,KO/TKO,1,3R MC on scheduled 5R title fight; actual R2 TKO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,60de0423ae6ed097,Sean O'Malley,Aiemann Zahabi,0.8800,0.1200,0.5780,0.0510,0.3710,0.6310,0.3960,Sean O'Malley,Sean O'Malley,KO/TKO,1,3R MC; actual R2 KO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,7208e40818401e88,Ilia Topuria,Justin Gaethje,0.3820,0.6180,0.5480,0.0950,0.3570,0.5850,0.3910,Justin Gaethje,Justin Gaethje,KO/TKO,1,3R MC on scheduled 5R title fight; actual R4 TKO
pre_change_card_baseline_v1,1,2026-06-14,Freedom 250,9a9b30b3165b62e4,Mauricio Ruffy,Michael Chandler,0.8100,0.1900,0.3160,0.1020,0.5820,0.7520,0.6180,Mauricio Ruffy,Mauricio Ruffy,KO/TKO,1,3R MC; actual R1 TKO
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,17d31249c9ab18af,Andre Lima,Kevin Borjas,0.7390,0.2610,0.1230,0.1780,0.6990,0.8510,0.7480,Andre Lima,Kevin Borjas,DEC,0,actual unanimous decision
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,33afdd7ad43a2756,Manel Kape,Kyoji Horiguchi,0.7170,0.2830,0.3170,0.0300,0.6530,0.7680,0.6740,Manel Kape,Manel Kape,KO/TKO,1,3R MC on scheduled 5R main event; actual R3 TKO
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,3b4803afa824fea3,Allan Nascimento,Mitch Raposo,0.6110,0.3890,0.0180,0.2350,0.7470,0.8720,0.8070,Allan Nascimento,Mitch Raposo,DEC,0,actual split decision
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,571a3eabff5c7ba7,Vinicius Oliveira,Andre Fili,0.2490,0.7510,0.2140,0.0810,0.7050,0.8230,0.7310,Andre Fili,Vinicius Oliveira,KO/TKO,0,actual R2 TKO
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,8b809ba1880aded0,Gaston Bolanos,Michael Aswell Jr.,0.3370,0.6630,0.0760,0.1600,0.7640,0.8670,0.7990,Michael Aswell Jr.,Gaston Bolanos,DEC,0,actual unanimous decision
