fight_id,event_name,fight_display,refresh_timestamp,red_fighter,blue_fighter,v5_model_p_red,predicted_side,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,hier_red_ko,hier_red_sub,hier_red_dec,hier_blue_ko,hier_blue_sub,hier_blue_dec
e9f389ba3a1e33c4,UFC 329: McGregor vs. Holloway 2,Cody Garbrandt vs Adrian Yanez,2026-07-10 20:36:17.559163+00:00,Cody Garbrandt,Adrian Yanez,0.2436831465155028,blue,,0.08908935003259365,0.02730157500998838,0.11284651004128529,0.4334957397927423,0.04030232501474475,0.2969645001086455,0.07641805694797782,0.02171333341737473,0.14555175615015029,0.4089284895768265,0.03882969700145301,0.30855866690621775
7ecb154439aca0f9,UFC Fight Night: Medic vs. Rodriguez,Vlasto Cepo vs Gilbert Urbina,2026-07-31 21:20:50.686938+00:00,Vlasto Cepo,Gilbert Urbina,0.7829594415539757,red,,0.5952220636160414,0.06944257408853816,0.06410083762018907,0.0833310889062458,0.1388851481770763,0.04901828759190929,0.6670624021587006,0.05879226582115621,0.057104773574118854,0.04521871663084318,0.11256045369210162,0.05926138812307953
f1bce0c9a3fa4bcb,UFC Fight Night: Medic vs. Rodriguez,Oban Elliott vs Michael Oliveira,2026-07-31 21:20:50.686938+00:00,Oban Elliott,Michael Oliveira,0.21185879101868949,blue,,0.06553522246051013,0.05679719279910878,0.14199298199777194,0.49697543699220187,0.04056942342793484,0.1981297423224725,0.04718397917917303,0.029125970249293403,0.13554884159022307,0.5627409971482653,0.027187195594482336,0.1982130162385628
4ace64aa144389c5,UFC Fight Night: Ankalaev vs. Guskov,Magomed Zaynukov vs Damian Rzepecki,2026-07-24 20:31:56.149697+00:00,Magomed Zaynukov,Damian Rzepecki,0.7321445692117894,red,,0.2883638627650162,0.08218370088802962,0.3424320870334568,0.0747124553527542,0.10272962611003703,0.10957826785070617,0.2385195463893797,0.06529484613195988,0.42833017669044976,0.07412243044179871,0.06666019724686276,0.12707280309954913
bbd05484f8c8d739,UFC Fight Night: Hernandez vs. Rodrigues,Chris Padilla vs Nasrat Haqparast,2026-08-21 20:39:18.694686+00:00,Chris Padilla,Nasrat Haqparast,0.5580817045183738,red,,0.1507948055420991,0.07539740277104955,0.27192505917427706,0.16587428609630903,0.023038095291154026,0.31297035112511135,0.14673539570079064,0.06121969331833923,0.3501266154992439,0.1840611163862052,0.016827714903028746,0.24102946419239224
012c307c9d446c4d,UFC Fight Night: Fiziev vs. Torres,Shara Magomedov vs Michel Pereira,2026-06-26 23:21:05.564609+00:00,Shara Magomedov,Michel Pereira,0.8009307210873123,red,,0.34126950830676295,0.02941978519885887,0.3878062594395033,0.07756125188790067,0.050186692398053366,0.11375650276892096,0.3456428249962019,0.022889974315344366,0.43239792177576614,0.05699968919158072,0.03472777519689234,0.10734181452421462
f44ab9e9e4a89735,UFC Fight Night: Gamrot vs. Salkilld,Ty Miller vs Billy Ray Goff,2026-08-07 20:54:02.712432+00:00,Billy Ray Goff,Ty Miller,0.2184724279523935,blue,,0.09249536569913414,0.048968134781894546,0.09249536569913414,0.3964087101391463,0.055497219419480485,0.31413520426121033,0.091779279113967,0.026823579777189792,0.09986956906123673,0.3964194261128733,0.04982302700734225,0.33528511892739105
fb77b08a90b92d5b,UFC Fight Night: Hernandez vs. Rodrigues,Anthony Hernandez vs Gregory Rodrigues,2026-08-21 20:39:18.694686+00:00,Anthony Hernandez,Gregory Rodrigues,0.707269936275651,red,,0.2229602717639274,0.26542889495705646,0.1520183671117687,0.2459120644455082,0.044005316795511985,0.06967508492622732,0.2392131892377767,0.25674094337564873,0.21131580366222563,0.21733207891920064,0.01976075226758649,0.05563723253756181
13380a8d6cdbb381,UFC Fight Night: Gamrot vs. Salkilld,Diyar Nurgozhay vs Bruno Lopes,2026-08-07 20:54:02.712432+00:00,Diyar Nurgozhay,Bruno Lopes,0.6288545233562007,red,,0.37074705111402356,0.0490694626474443,0.13903014416775886,0.12833551769331586,0.17378768020969856,0.13903014416775886,0.44878506593870227,0.029668830189821596,0.15040062722767686,0.1153695593550851,0.13098112769103032,0.12479478959768386
f425b7a527dd53aa,UFC Fight Night: Medic vs. Rodriguez,Dusko Todorovic vs Robert Valentin,2026-07-31 21:20:50.686938+00:00,Dusko Todorovic,Robert Valentin,0.43466852070827905,blue,,0.17297929913752616,0.11861437655144651,0.12773855936309625,0.24420606937062517,0.24420606937062517,0.09225562620668061,0.1731615428352266,0.10162923631134123,0.15987774156171122,0.2756478611404513,0.20672972520501628,0.08295389294625335
