fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
3738135e4c9d8273,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Court McGee,Ramiz Brahimaj,2,RED_DEC,2022,0.09215920427104579,0.0798850575001867,0.06380252603380095,0.05954669855916922,0.31299352393940083,0.3352715366273947,0.08294328384394123,0.07189655175016804,0.19289135777660749,0.1800249026207441,0.2552101041352038,0.2733752529423373
3a8c0158d910546d,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,TJ Brown,Charles Rosa,2,RED_DEC,2022,0.16211802548558704,0.19591829055181517,0.10132376592849189,0.06299624275303853,0.38599529877520716,0.40809292210327053,0.062353086725225784,0.07535318867377508,0.10807868365705801,0.06719599226990776,0.18013113942843,0.1904433636481929
3bcbb0e039f4f5d8,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Jake Collier,Chase Sherman,1,RED_SUB,2022,0.1513059141398979,0.15626742269138427,0.06934854398078653,0.041450429451222105,0.3467427199039327,0.36764900998064853,0.20804563194235962,0.21486770620065343,0.0396277394175923,0.023685959686412635,0.18492945061543076,0.1960794719896792
7c2a02b5ea169b54,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Brian Kelleher,Kevin Croom,2,RED_DEC,2022,0.1598984771573604,0.13517390192580875,0.3197969543147208,0.26329521095629016,0.25380710659898476,0.3316190345937533,0.09993654822335026,0.08448368870363047,0.0666243654822335,0.0548531689492271,0.09993654822335026,0.13057499487129037
8.69E+73,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Bill Algeo,Joanderson Brito,2,RED_DEC,2022,0.13441955193482688,0.1420444899334457,0.08961303462321792,0.05402851110097903,0.20162932790224034,0.2313775065279194,0.14663951120162935,0.1549576253819408,0.13441955193482688,0.08104276665146856,0.2932790224032587,0.3365491004042464
8d89f3b8798f444d,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Brandon Royval,Rogerio Bontorin,2,RED_DEC,2022,0.15602836879432622,0.1465549897614283,0.31205673758865243,0.24124241207899935,0.14184397163120563,0.1936194694666381,0.086682427107959,0.08141943875634906,0.1300236406619385,0.10051767169958306,0.173364854215918,0.23664601823700213
b5b5156c713c5d47,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Dakota Bush,Viacheslav Borshchev,3,BLUE_KO_TKO,2022,0.09129005339692933,0.08863007731765815,0.12640161239574832,0.07342926162673644,0.16432209611447282,0.2011710965509307,0.3734593093510745,0.36257758902678333,0.039124308598684,0.022728104789227942,0.205402620143091,0.2514638706886634
e8517ed0b49abc37,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Jamie Pickett,Joseph Holmes,2,RED_DEC,2022,0.1596958174904943,0.17587456429332562,0.053231939163498096,0.03229417805483794,0.19961977186311788,0.23877653656174555,0.1596958174904943,0.17587456429332562,0.22813688212927755,0.13840362023501976,0.19961977186311788,0.23877653656174555
0669231ebe3dd560,2022-01-22,UFC 270: Ngannou vs. Gane,Jack Della Maddalena,Pete Rodriguez,0,RED_KO_TKO,2022,0.4402067367670647,0.40950975210472185,0.12190340402780253,0.0895174685123153,0.1584744252361433,0.21528324766841922,0.1584744252361433,0.14742351075769985,0.041703796114774545,0.030624397122634196,0.07923721261807165,0.10764162383420961
0a0beb5aa9810de4,2022-01-22,UFC 270: Ngannou vs. Gane,Kay Hansen,Jasmine Jasudavicius,5,BLUE_DEC,2022,0.08037269484918025,0.0870391676571761,0.17860598855373386,0.10385920668787567,0.4018634742459012,0.455063309860988,0.08037269484918025,0.0870391676571761,0.047278055793635435,0.027492142946790598,0.21150709170836904,0.23950700518999365
4047c2e259529179,2022-01-22,UFC 270: Ngannou vs. Gane,Silvana Gomez Juarez,Vanessa Demopoulos,4,BLUE_SUB,2022,0.15777816839514855,0.1267092315664499,0.05259272279838285,0.03906811749815574,0.23202671822815962,0.2747796482405748,0.09861135524696783,0.07919326972903114,0.14343469854104413,0.10654941135860659,0.3155563367902971,0.3737003216071818
44a55ba1de2b30e2,2022-01-22,UFC 270: Ngannou vs. Gane,Raoni Barcelos,Victor Henry,5,BLUE_DEC,2022,0.2853180106994254,0.28866560296893684,0.17436100653853775,0.11968826757635992,0.2853180106994254,0.3340323279228463,0.0980780661779275,0.099228801020572,0.05230830196156133,0.03590648027290799,0.10461660392312266,0.12247852023837694
453283e947919ff7,2022-01-22,UFC 270: Ngannou vs. Gane,Michael Morales,Trevin Giles,0,RED_KO_TKO,2022,0.19535469931580846,0.16793097152613545,0.07814187972632339,0.06270401661746679,0.27907814187972635,0.31796420666763225,0.13023646621053897,0.11195398101742364,0.06511823310526949,0.05225334718122231,0.2520705797623335,0.2871934769901195
5ba543efdce072f5,2022-01-22,UFC 270: Ngannou vs. Gane,Michel Pereira,Andre Fialho,2,RED_DEC,2022,0.27465479514072283,0.2822305772220988,0.16479287708443371,0.1264078607390449,0.2535275032068211,0.27870300871525294,0.16479287708443371,0.1693383463332593,0.03923639930581754,0.0300971096997726,0.10299554817777105,0.11322309729057145
5da7168ac2ff0e1d,2022-01-22,UFC 270: Ngannou vs. Gane,Matt Frevola,Genaro Valdez,0,RED_KO_TKO,2022,0.1599321723728337,0.1457923719972637,0.18467918287856083,0.10661678446012204,0.2907857679506067,0.39670646106222907,0.18467918287856083,0.1683514688190112,0.07996608618641685,0.04616506767123284,0.09995760773302105,0.13636784599014126
80f65ee9b6f8d63b,2022-01-22,UFC 270: Ngannou vs. Gane,Cody Stamann,Said Nurmagomedov,4,BLUE_SUB,2022,0.08909838088026341,0.07662650714141324,0.0471697310542571,0.02880899107936088,0.2358486552712855,0.27031068878589376,0.14579735053134013,0.12538882986776712,0.10023567849029634,0.06121910604364189,0.38185020377255746,0.43764587708192315
9687021e5c4d092a,2022-01-22,UFC 270: Ngannou vs. Gane,Tony Gravely,Saimon Oliveira,2,RED_DEC,2022,0.2284132202803253,0.20234614174501156,0.07994462709811387,0.04169406286208319,0.3197785083924555,0.4218184059327636,0.06662052258176154,0.059017624675628357,0.15988925419622774,0.08338812572416633,0.14535386745111611,0.19173563906034707
cddd3d4febe097f8,2022-01-22,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,5,BLUE_DEC,2022,0.14760147601476015,0.15239177336851142,0.20295202952029517,0.1642051374020854,0.2164821648216482,0.24152295133988033,0.16236162361623616,0.16763095070536252,0.09020090200902008,0.0729800610675935,0.18040180401804015,0.20126912611656692
e786542667fdecf0,2022-01-22,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,2,RED_DEC,2022,0.3201070973971821,0.29382974368131065,0.03810798778537882,0.030904160079986167,0.07275161304481412,0.09000835638552145,0.24623622876706316,0.22602287975485436,0.09414914629328885,0.07635145431525994,0.2286479267122729,0.2828834057830674
0489b42ac0ab6d4b,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Tresean Gore,Bryan Battle,5,BLUE_DEC,2022,0.2668321439652498,0.2123398088298589,0.08004964318957494,0.09854876488829556,0.20012410797393734,0.21089581732352247,0.10673285758609992,0.0849359235319436,0.16009928637914989,0.19709752977659115,0.18616196090598822,0.19618215564978833
0730c4e6fb247fa1,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,4,BLUE_SUB,2022,0.10281523614750429,0.09516294256018003,0.022847830255000954,0.01999483159642082,0.10281523614750429,0.11732768819115595,0.25308365820924134,0.23424724322505855,0.21933917044800916,0.1919503833256399,0.2990988687927398,0.3413169111015447
208c5dc52ccfd47a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,2,RED_DEC,2022,0.25507897385039446,0.2509538631199075,0.15072848454796037,0.08812674660031743,0.3128327037787857,0.3741759934550028,0.07536424227398018,0.07414545955815445,0.0552671110009188,0.032313140420116404,0.15072848454796037,0.18028479684650134
4b67a1875390e7ad,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,5,BLUE_DEC,2022,0.0799492385786802,0.07036339961619716,0.133248730964467,0.09801725051851208,0.133248730964467,0.16159797875198004,0.25380710659898476,0.22337587179745125,0.0799492385786802,0.05881035031110725,0.3197969543147208,0.38783514900475213
6b4c2cc27855506a,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,0,RED_KO_TKO,2022,0.2907193440178904,0.329056360093834,0.17766182134426634,0.12339532436100915,0.21319418561311962,0.2410505229184447,0.08883091067213317,0.10054499891756036,0.12299664554603056,0.08542753224992942,0.10659709280655981,0.12052526145922234
ace166f26c2ac2e8,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,5,BLUE_DEC,2022,0.3909127357830842,0.3237325200795952,0.05472778300963179,0.03582791672365866,0.1824259433654393,0.2503954512517764,0.05472778300963179,0.045322552811143335,0.12629488386838106,0.0826798078238277,0.19091087096383183,0.2620417513099986
18a1617ee7356352,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,0,RED_KO_TKO,2022,0.3746851385390428,0.32471309326109327,0.0401448362720403,0.025021863226690394,0.17563365869017633,0.21723051018921571,0.1053801952141058,0.09132555747968252,0.05620277078085642,0.03503060851736655,0.24795340050377834,0.3066783673259516
19e742ccaa09cf08,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,5,BLUE_DEC,2022,0.10913939891270899,0.08681533519279816,0.043081341676069335,0.030791541759431964,0.13642424864088623,0.16489856642591508,0.20463637296132936,0.16277875348649654,0.11693507026361677,0.08357704191845815,0.38978356754538923,0.4711387612169002
238832b58a66ae07,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,4,BLUE_SUB,2022,0.21533146899161046,0.17544448246906053,0.047499588748149364,0.0377462260485344,0.14681691067609803,0.19257372529735353,0.11535614410264845,0.09398811560842527,0.23749794374074681,0.18873113024267205,0.23749794374074681,0.3115163203339542
