feature,mean_abs_shap
recent_form_sub_avg_diff,0.09399666
style_submission_grappler_score_abs_diff,0.05310467
sub_win_rate_diff,0.044258375
style_ko_finisher_score_abs_diff,0.042528234
combined_ewm_finish_pressure,0.041435044
recent_form_recent_finish_rate_diff,0.040528007
sub_avg_diff,0.040292848
older_fighter_age,0.03792915
ewm_sub_avg_diff,0.03728986
combined_ewm_avg_fight_time,0.036966078
style_edge_ko_finisher_vs_decision_technician,0.035085253
reach_striking_combo,0.035048403
ewm_recent_splm_diff,0.031784214
recent_form_kd_avg_diff,0.031323742
recent_form_win_streak_diff,0.029815624
style_edge_control_wrestler_vs_ko_finisher_net,0.029386064
wrestling_mismatch_diff,0.028180297
ewm_str_acc_diff,0.027332101
ewm_elo_diff,0.026579477
recent_form_loss_streak_diff,0.026508912
style_edge_control_wrestler_vs_ko_finisher_reverse,0.025582787
age_diff,0.025105737
recent_form_recent_avg_fight_time_diff,0.023545058
ewm_recent_finish_rate_diff,0.021929322
recent_form_recent_sapm_diff,0.020972732
ctrl_per_min_diff,0.019660715
recent_form_str_acc_diff,0.018941507
ewm_losses_diff,0.01865152
grappling_edge_x_avg_opp_elo,0.017807255
recent_form_td_def_diff,0.01772901
style_edge_decision_technician_vs_submission_grappler_reverse,0.0176566
recent_form_recent_splm_diff,0.017086899
ewm_decision_loss_rate_diff,0.01700134
days_since_last_fight_diff,0.016987422
ewm_sub_win_rate_diff,0.01646552
elo_diff,0.016315788
style_edge_decision_technician_vs_submission_grappler_net,0.016299773
style_primary_score_diff,0.016226022
striking_edge_x_ewm_avg_opp_elo,0.016217692
combined_finish_pressure,0.014684512
days_since_last_ko_loss_diff,0.014497591
recent_form_kd_absorbed_avg_diff,0.014337687
recent_form_ctrl_against_per_min_diff,0.014328899
recent_form_recent_td_avg_diff,0.01387774
ewm_worst_loss_elo_diff,0.013680371
ewm_splm_diff,0.013672741
ewm_avg_fight_time_diff,0.013663178
recent_splm_diff,0.013370896
older_fighter_career_ko_losses,0.013160071
ewm_ctrl_per_min_diff,0.013080366
ewm_kd_absorbed_avg_diff,0.013019495
style_all_round_finisher_score_diff,0.012949902
ewm_recent_sapm_diff,0.012798309
style_all_round_finisher_score_abs_diff,0.012730469
style_decision_technician_score_diff,0.012720148
ewm_finish_rate_diff,0.012589115
grappling_edge_x_ewm_avg_opp_elo,0.012299126
ewm_days_since_last_fight_diff,0.011936339
recent_form_sub_win_rate_diff,0.011855933
avg_opponent_elo_diff,0.011475591
recent_form_td_acc_diff,0.01146206
reach_diff,0.011399293
avg_fight_time_diff,0.011323983
combined_avg_fight_time,0.011315055
ewm_recent_win_pct_diff,0.011298953
age_squared_diff,0.011293495
ewm_recent_td_avg_diff,0.01121465
style_score_spread_diff,0.011050559
ewm_finish_loss_rate_diff,0.010557625
ewm_best_win_elo_diff,0.0102540655
submission_mismatch_x_avg_opp_elo,0.010078167
style_edge_ko_finisher_vs_decision_technician_net,0.009984015
best_win_elo_diff,0.00996981
style_ko_finisher_score_diff,0.0099344235
recent_form_decision_win_rate_diff,0.009806353
striking_edge,0.00979283
height_mismatch_abs,0.009664911
recent_form_ctrl_per_min_diff,0.009292386
ewm_loss_streak_diff,0.009217355
style_edge_ko_finisher_vs_decision_technician_reverse,0.009205965
striking_edge_x_avg_opp_elo,0.009158526
recent_form_days_since_last_fight_diff,0.009048599
recent_form_worst_loss_elo_diff,0.009014776
recent_form_elo_diff,0.008233416
age_x_career_ko_losses_diff,0.008227818
ewm_ctrl_against_per_min_diff,0.008130176
ewm_fights_diff,0.008002233
ewm_win_streak_diff,0.007837385
style_edge_decision_technician_vs_submission_grappler,0.0073712775
grappling_edge,0.0073544774
recent_form_avg_fight_time_diff,0.007218007
ewm_td_acc_diff,0.007177389
recent_form_decision_loss_rate_diff,0.006878096
recent_form_best_win_elo_diff,0.0066511193
combined_finish_rate,0.0065997397
finish_loss_rate_diff,0.0065368516
reach_mismatch_abs,0.0064291395
style_submission_grappler_score_diff,0.006278147
ewm_recent_avg_fight_time_diff,0.0062188245
combined_ewm_finish_rate,0.00619056
str_acc_diff,0.0061470396
style_control_wrestler_score_abs_diff,0.006081715
ewm_decision_win_rate_diff,0.006021237
style_decision_technician_score_abs_diff,0.006016351
combined_career_ko_losses,0.0059797894
recent_form_str_def_diff,0.0059741167
testfeature,0.0059162807
ewm_td_avg_diff,0.005874072
ko_recovery_gap,0.005805715
sapm_diff,0.0056318506
recent_form_sapm_diff,0.0055218465
chin_risk_diff,0.0054212622
style_edge_control_wrestler_vs_ko_finisher,0.005304864
ewm_str_def_diff,0.0052544186
ewm_td_def_diff,0.0050963773
aggression_index_diff,0.0050615678
experience_ratio_diff,0.004996494
max_career_ko_losses,0.004776915
ewm_ko_rate_diff,0.004740488
fights_diff,0.0046158326
recent_form_ko_rate_diff,0.004578767
recent_form_finish_loss_rate_diff,0.00445288
td_def_diff,0.0044051316
ewm_sapm_diff,0.004320612
kd_avg_diff,0.004276715
str_def_diff,0.0042703073
splm_diff,0.004188169
submission_mismatch_diff,0.004156804
pressure_striking_adv_diff,0.0041508097
wrestling_mismatch_x_avg_opp_elo,0.004149881
ewm_kd_avg_diff,0.0041320007
combined_finish_loss_rate,0.0039749555
ctrl_against_per_min_diff,0.0038579933
win_pct_diff,0.0038531239
finish_volatility,0.003797141
recent_form_recent_win_pct_diff,0.0037545338
style_control_wrestler_score_diff,0.0037053504
