_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
5975,f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Amanda Ribas,Mackenzie Dern,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6001889705657959,0.6737967729568481,0.6737967729568481,1.0,60
5974,f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7362297773361206,0.7118644118309021,0.7118644118309021,1.0,60
5973,ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5585574507713318,0.6737967729568481,0.6737967729568481,1.0,60
5972,b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7260632514953613,0.7118644118309021,0.7118644118309021,1.0,60
5971,aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Roman Kopylov,Chris Curtis,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6636209487915039,0.6737967729568481,0.6737967729568481,1.0,60
5970,a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6723853349685669,0.6737967729568481,0.6737967729568481,1.0,60
5969,8d68863242695224,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7287367582321167,0.7118644118309021,0.7118644118309021,1.0,60
5968,8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6939021348953247,0.6896551847457886,0.6896551847457886,1.0,60
5967,817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7643572092056274,0.8571428656578064,0.8571428656578064,1.0,60
5966,58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jacobe Smith,Preston Parsons,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5247424840927124,0.6737967729568481,0.6737967729568481,1.0,60
5965,54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5441139936447144,0.6737967729568481,0.6737967729568481,1.0,60
5964,32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Uros Medic,Punahele Soriano,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6495680212974548,0.6737967729568481,0.6737967729568481,1.0,60
5963,192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6688085794448853,0.6737967729568481,0.6737967729568481,1.0,60
5962,03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Austin Bashi,Christian Rodriguez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5663960576057434,0.6737967729568481,0.6737967729568481,1.0,60
5987,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Umar Nurmagomedov,Merab Dvalishvili,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6712694764137268,0.6737967729568481,0.6737967729568481,1.0,60
5986,e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6939861178398132,0.6896551847457886,0.6896551847457886,1.0,60
5985,e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.639474093914032,0.6737967729568481,0.6737967729568481,1.0,60
5984,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7519473433494568,0.8571428656578064,0.8571428656578064,1.0,60
